UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100002,1,1,1,Pr100258,Android,Product101,0.0,0.0
U100003,1,1,1,Pr100079,Windows,Product101,1.0,2.0
U100004,1,1,1,pr101505,Windows,Product101,1.0,0.0
U100005,1,1,1,Pr100234,Android,Pr100234,1.0,0.0
U100006,1,1,1,Pr101111,Android,Product101,1.0,0.0
U100007,1,1,1,Product101,Windows,Product101,0.0,0.0
U100008,1,1,1,Pr100184,Android,pr100089,21.0,23.0
U100009,1,1,1,Pr100184,Android,pr100606,21.0,23.0
U100012,1,1,1,Pr100184,Android,Pr100025,21.0,23.0
U100013,1,1,1,Pr100184,Android,Pr100234,21.0,23.0
U100014,1,1,1,Pr100184,Android,Pr100855,21.0,23.0
U100015,1,1,1,Pr100184,Android,Pr100962,21.0,23.0
U100016,1,1,1,Pr100184,Android,pr100182,21.0,23.0
U100017,1,1,1,Pr100184,Android,pr100560,21.0,23.0
U100018,1,1,1,Pr100184,Android,pr100855,21.0,23.0
U100019,1,1,1,pr100167,Android,Pr100021,4.0,4.0
U100020,1,1,1,pr100167,Android,Pr100640,4.0,4.0
U100023,1,1,1,pr100167,Windows,Pr100021,4.0,4.0
U100024,1,1,1,pr100167,Windows,Pr100640,4.0,4.0
U100025,1,1,1,Pr100017,Mac OS X,pr100055,5.0,14.0
U100026,1,1,1,Pr100017,Mac OS X,Pr100017,5.0,14.0
U100027,1,1,1,Pr100017,Mac OS X,pr100415,5.0,14.0
U100028,1,1,1,Pr100177,Mac OS X,pr100177,5.0,3.0
U100029,1,1,1,Pr100177,Mac OS X,Pr100134,5.0,3.0
U100030,1,1,1,Pr100177,Mac OS X,Pr100177,5.0,3.0
U100031,1,1,1,Pr100126,Windows,Product101,1.0,2.0
U100032,1,1,1,Pr100044,Android,Product101,3.0,8.0
U100033,1,1,1,Pr100172,Android,Product101,1.0,0.0
U100034,1,1,1,Product101,Windows,Product101,0.0,0.0
U100035,1,1,1,Pr100133,Windows,Pr100133,7.0,21.0
U100036,1,1,1,Pr100133,Windows,pr100403,7.0,21.0
U100038,1,1,1,Pr100017,Windows,Pr100017,5.0,15.0
U100039,1,1,1,Pr100017,Windows,Pr100040,5.0,15.0
U100040,1,1,1,Pr100017,Windows,pr100188,5.0,15.0
U100042,1,1,1,Pr100017,Mac OS X,Product101,0.0,0.0
U100043,1,1,1,Pr100181,Windows,Pr100181,6.0,0.0
U100044,1,1,1,Pr100025,Android,Pr100025,2.0,1.0
U100045,1,1,1,Pr100025,Android,pr100025,2.0,1.0
U100047,1,1,1,Product101,Windows,Product101,0.0,0.0
U100048,1,1,1,pr100153,Windows,Product101,1.0,2.0
U100049,1,1,1,Pr102905,Windows,pr101746,15.0,36.0
U100050,1,1,1,Pr102905,Windows,pr100606,15.0,36.0
U100051,1,1,1,Pr102905,Windows,pr100722,15.0,36.0
U100052,1,1,1,Product101,Android,Product101,0.0,0.0
U100053,1,1,1,pr100301,Mac OS X,Product101,1.0,1.0
U100054,1,1,1,Pr100316,Mac OS X,Pr100316,2.0,4.0
U100056,1,1,1,Pr100097,Windows,Pr100097,8.0,61.0
U100057,1,1,1,Pr100097,Windows,pr100014,8.0,61.0
U100058,1,1,1,Pr100097,Windows,pr100097,8.0,61.0
U100059,1,1,1,Pr100097,Android,Pr100097,8.0,61.0
U100061,1,1,1,Pr100097,Android,pr100014,8.0,61.0
U100062,1,1,1,Pr100097,Android,pr100097,8.0,61.0
U100063,1,1,1,Pr100152,Windows,Product101,4.0,205.0
U100065,1,1,1,Product101,Android,Product101,0.0,0.0
U100066,1,1,1,Pr100398,Windows,Product101,99.0,38.0
U100067,1,1,1,Product101,Android,Product101,0.0,0.0
U100068,1,1,1,pr100123,Windows,pr100123,3.0,11.0
U100069,1,1,1,Pr100390,iOS,Product101,11.0,11.0
U100070,1,1,1,Pr100390,IOS,Product101,11.0,11.0
U100071,1,1,1,Pr100047,Mac OS X,Product101,0.0,0.0
U100072,1,1,1,Pr100283,Windows,Pr100513,5.0,3.0
U100073,1,1,1,Pr100283,Windows,pr100513,5.0,3.0
U100074,1,1,1,Product101,Android,Product101,0.0,0.0
U100075,1,1,1,Pr101207,Windows,Pr101207,14.0,28.0
U100076,1,1,1,Pr101207,Windows,Pr100551,14.0,28.0
U100077,1,1,1,Pr101207,Windows,pr100044,14.0,28.0
U100078,1,1,1,Pr101207,Windows,Pr100017,14.0,28.0
U100079,1,1,1,Pr101207,Windows,pr100017,14.0,28.0
U100080,1,1,1,Pr101207,Windows,pr100200,14.0,28.0
